key,fare_amount
2015-01-27 13:08:24.0000002,9.707143
2015-01-27 13:08:24.0000003,9.869787
2011-10-08 11:53:44.0000002,5.043294
2012-12-01 21:12:12.0000002,7.9978967
2012-12-01 21:12:12.0000003,14.038567
2012-12-01 21:12:12.0000005,10.313455
2011-10-06 12:10:20.0000001,5.6622596
2011-10-06 12:10:20.0000003,37.64619
2011-10-06 12:10:20.0000002,10.579419
2014-02-18 15:22:20.0000002,6.7212763
2014-02-18 15:22:20.0000003,9.687227
2014-02-18 15:22:20.0000001,14.502322
2010-03-29 20:20:32.0000002,5.0666428
2010-03-29 20:20:32.0000001,6.5603
2011-10-06 03:59:12.0000002,7.876939
2011-10-06 03:59:12.0000001,11.390588
2012-07-15 16:45:04.0000006,4.9389396
2012-07-15 16:45:04.0000002,8.132132
2012-07-15 16:45:04.0000003,5.276525
2012-07-15 16:45:04.0000004,4.8883243
2014-10-29 02:09:56.0000001,7.259886
2014-06-14 13:39:00.00000010,8.610062
2014-06-14 13:39:00.00000060,7.043321
2014-06-14 13:39:00.00000087,8.33575
2014-06-14 13:39:00.00000050,16.000748
2014-06-14 13:39:00.0000003,6.6214
2014-06-14 13:39:00.000000158,31.896416
2014-06-14 13:39:00.00000015,26.114788
2014-06-14 13:39:00.00000073,6.6430078
2014-06-14 13:39:00.00000077,13.700654
2014-06-14 13:39:00.000000145,10.517171
2014-06-14 13:39:00.00000079,6.794249
2014-06-14 13:39:00.000000121,6.441131
2014-06-14 13:39:00.00000021,10.189147
2014-06-14 13:39:00.0000005,8.689642
2014-06-14 13:39:00.000000165,7.590999
2014-06-14 13:39:00.000000184,6.6430078
2014-06-14 13:39:00.00000059,6.233094
2014-06-14 13:39:00.00000070,7.590999
2014-06-14 13:39:00.00000068,5.514782
2014-06-14 13:39:00.000000133,18.303722
2014-06-14 13:39:00.000000128,9.903519
2014-06-14 13:39:00.000000136,16.922665
2014-06-14 13:39:00.00000017,9.444978
2014-06-14 13:39:00.000000111,5.1893153
2014-06-14 13:39:00.000000115,10.737454
2014-06-14 13:39:00.000000168,5.955864
2014-06-14 13:39:00.00000031,6.912514
2014-06-14 13:39:00.000000116,6.413252
2014-06-14 13:39:00.00000051,5.413279
2014-06-14 13:39:00.000000193,10.622244
2014-06-14 13:39:00.000000132,11.329626
2014-06-14 13:39:00.000000167,16.737333
2014-06-14 13:39:00.00000044,6.500312
2014-06-14 13:39:00.000000138,7.1278825
2014-06-14 13:39:00.00000066,14.06505
2014-06-14 13:39:00.00000063,11.8533325
2014-06-14 13:39:00.000000154,9.516927
2014-06-14 13:39:00.00000097,11.9626875
2014-06-14 13:39:00.00000067,12.369733
2014-06-14 13:39:00.000000179,7.1805
2014-06-14 13:39:00.00000092,9.943432
2014-06-14 13:39:00.00000029,5.5929604
2014-06-14 13:39:00.000000177,5.788612
2014-06-14 13:39:00.000000192,7.538386
2014-06-14 13:39:00.000000181,7.157867
2014-06-14 13:39:00.000000120,10.015443
2014-06-14 13:39:00.0000008,6.233094
2014-06-14 13:39:00.000000103,5.1517267
2014-06-14 13:39:00.00000049,15.468335
2014-06-14 13:39:00.000000108,6.912514
2014-06-14 13:39:00.00000072,5.2354
2014-06-14 13:39:00.000000182,10.549909
2014-06-14 13:39:00.00000061,7.1805
2014-06-14 13:39:00.00000093,9.575789
2014-06-14 13:39:00.000000170,10.549909
2014-06-14 13:39:00.000000147,33.963543
2014-06-14 13:39:00.000000140,5.1124563
2014-06-14 13:39:00.000000159,5.0600634
2014-06-14 13:39:00.00000012,5.6584973
2014-06-14 13:39:00.00000025,6.500312
2014-06-14 13:39:00.000000156,6.481182
2014-06-14 13:39:00.000000152,7.538386
2014-06-14 13:39:00.000000129,9.575789
2014-06-14 13:39:00.000000119,16.269627
2014-06-14 13:39:00.000000118,6.912514
2014-06-14 13:39:00.00000076,5.0600634
2014-06-14 13:39:00.000000135,7.1805
2014-06-14 13:39:00.00000023,14.987685
2014-06-14 13:39:00.00000082,9.575789
2014-06-14 13:39:00.000000125,10.015443
2014-06-14 13:39:00.00000075,8.64725
2014-06-14 13:39:00.000000124,6.912514
2014-06-14 13:39:00.000000172,6.845664
2014-06-14 13:39:00.00000024,12.837846
2014-06-14 13:39:00.000000169,13.216411
2014-06-14 13:39:00.00000052,10.622244
2014-06-14 13:39:00.000000161,12.519749
2014-06-14 13:39:00.00000038,7.1805
2014-06-14 13:39:00.00000035,10.015443
2014-06-14 13:39:00.00000053,10.165184
2014-06-14 13:39:00.000000183,6.912514
2014-06-14 13:39:00.000000131,42.456684
2014-06-14 13:39:00.000000180,6.912514
2014-06-14 13:39:00.000000130,6.840678
2014-06-14 13:39:00.00000032,5.1517267
