key,fare_amount
2015-01-27 13:08:24.0000002,11.390681700413467
2015-01-27 13:08:24.0000003,11.672143426355209
2011-10-08 11:53:44.0000002,5.3871107796087525
2012-12-01 21:12:12.0000002,9.040175503770007
2012-12-01 21:12:12.0000003,16.44924034595337
2012-12-01 21:12:12.0000005,11.995679583062744
2011-10-06 12:10:20.0000001,6.373263373968228
2011-10-06 12:10:20.0000003,49.08728421761686
2011-10-06 12:10:20.0000002,12.910959955776002
2014-02-18 15:22:20.0000002,7.521375848735934
2014-02-18 15:22:20.0000003,11.23540730542314
2014-02-18 15:22:20.0000001,17.457602288155762
2010-03-29 20:20:32.0000002,5.373293792800357
2010-03-29 20:20:32.0000001,7.155614123190691
2011-10-06 03:59:12.0000002,8.748540891259394
2011-10-06 03:59:12.0000001,13.302305975770446
2012-07-15 16:45:04.0000006,5.1802882309467915
2012-07-15 16:45:04.0000002,9.20249213079292
2012-07-15 16:45:04.0000003,5.674960229910981
2012-07-15 16:45:04.0000004,5.178886707860116
2014-10-29 02:09:56.0000001,8.184992283045426
2014-06-14 13:39:00.00000010,9.870605572941809
2014-06-14 13:39:00.00000060,7.955442937551056
2014-06-14 13:39:00.00000087,9.56351981681653
2014-06-14 13:39:00.00000050,19.64144985179428
2014-06-14 13:39:00.0000003,7.489462448310056
2014-06-14 13:39:00.000000158,41.85207276218247
2014-06-14 13:39:00.00000015,32.608530646819325
2014-06-14 13:39:00.00000073,7.547255611498522
2014-06-14 13:39:00.00000077,16.579716580340683
2014-06-14 13:39:00.000000145,12.433442624228174
2014-06-14 13:39:00.00000079,7.657723437404274
2014-06-14 13:39:00.000000121,7.336427538571904
2014-06-14 13:39:00.00000021,11.94223702009189
2014-06-14 13:39:00.0000005,10.017171522237447
2014-06-14 13:39:00.000000165,8.742879247179262
2014-06-14 13:39:00.000000184,7.547255611498522
2014-06-14 13:39:00.00000059,7.06495017418308
2014-06-14 13:39:00.00000070,8.742879247179262
2014-06-14 13:39:00.00000068,6.183902528900804
2014-06-14 13:39:00.000000133,22.39192214901661
2014-06-14 13:39:00.000000128,11.516465876070416
2014-06-14 13:39:00.000000136,20.59021237829787
2014-06-14 13:39:00.00000017,11.030887416688527
2014-06-14 13:39:00.000000111,5.870460014199561
2014-06-14 13:39:00.000000115,12.634063913519858
2014-06-14 13:39:00.000000168,6.744347575046235
2014-06-14 13:39:00.00000031,7.720075850685712
2014-06-14 13:39:00.000000116,7.284305547153338
2014-06-14 13:39:00.00000051,6.109270393605595
2014-06-14 13:39:00.000000193,12.597558364838006
2014-06-14 13:39:00.000000132,13.545714019673666
2014-06-14 13:39:00.000000167,19.996506917672725
2014-06-14 13:39:00.00000044,7.447649921525096
2014-06-14 13:39:00.000000138,8.065404450663339
2014-06-14 13:39:00.00000066,16.99864878213199
2014-06-14 13:39:00.00000063,14.219290962422246
2014-06-14 13:39:00.000000154,11.16873220646886
2014-06-14 13:39:00.00000097,14.341917504427663
2014-06-14 13:39:00.00000067,14.722985187179988
2014-06-14 13:39:00.000000179,8.20023137410993
2014-06-14 13:39:00.00000092,11.553337776665707
2014-06-14 13:39:00.00000029,6.261024362818642
2014-06-14 13:39:00.000000177,6.529784260041129
2014-06-14 13:39:00.000000192,8.638782658857618
2014-06-14 13:39:00.000000181,8.085752028605585
2014-06-14 13:39:00.000000120,11.767308045563416
2014-06-14 13:39:00.0000008,7.105081624270668
2014-06-14 13:39:00.000000103,5.771037953121353
2014-06-14 13:39:00.00000049,18.725106743691516
2014-06-14 13:39:00.000000108,7.7721830206027285
2014-06-14 13:39:00.00000072,5.9096112356508925
2014-06-14 13:39:00.000000182,12.433442624228174
2014-06-14 13:39:00.00000061,8.20023137410993
2014-06-14 13:39:00.00000093,11.208225478100724
2014-06-14 13:39:00.000000170,12.518803176616286
2014-06-14 13:39:00.000000147,46.98796363614858
2014-06-14 13:39:00.000000140,5.678514156077857
2014-06-14 13:39:00.000000159,5.674377943077759
2014-06-14 13:39:00.00000012,6.405860406525151
2014-06-14 13:39:00.00000025,7.374848757635412
2014-06-14 13:39:00.000000156,7.336427538571904
2014-06-14 13:39:00.000000152,8.638782658857618
2014-06-14 13:39:00.000000129,11.208225478100724
2014-06-14 13:39:00.000000119,19.996506917672725
2014-06-14 13:39:00.000000118,7.7721830206027285
2014-06-14 13:39:00.00000076,5.674377943077759
2014-06-14 13:39:00.000000135,8.250587641215507
2014-06-14 13:39:00.00000023,17.532622785748895
2014-06-14 13:39:00.00000082,11.288218685248081
2014-06-14 13:39:00.000000125,11.767308045563416
2014-06-14 13:39:00.00000075,10.017171522237447
2014-06-14 13:39:00.000000124,7.7721830206027285
2014-06-14 13:39:00.000000172,7.720075850685712
2014-06-14 13:39:00.00000024,15.082132819374351
2014-06-14 13:39:00.000000169,15.751151439291357
2014-06-14 13:39:00.00000052,12.597558364838006
2014-06-14 13:39:00.000000161,14.912809689927304
2014-06-14 13:39:00.00000038,8.250587641215507
2014-06-14 13:39:00.00000035,11.767308045563416
2014-06-14 13:39:00.00000053,12.043473352971667
2014-06-14 13:39:00.000000183,7.7721830206027285
2014-06-14 13:39:00.000000131,56.592581229217004
2014-06-14 13:39:00.000000180,7.7721830206027285
2014-06-14 13:39:00.000000130,8.942970255364639
2014-06-14 13:39:00.00000032,5.821030544009137
2014-06-14 13:39:00.000000148,12.634063913519858
2014-06-14 13:39:00.0000007,11.208225478100724
2014-06-14 13:39:00.00000095,12.634063913519858
2014-06-14 13:39:00.000000144,32.608530646819325
2014-06-14 13:39:00.000000141,34.55181084761955
2014-06-14 13:39:00.000000162,20.59021237829787
2014-06-14 13:39:00.00000018,12.043473352971667
2014-06-14 13:39:00.00000054,11.030887416688527
2014-06-14 13:39:00.00000040,7.62742035186298
2014-06-14 13:39:00.00000096,9.295619754318768
2014-06-14 13:39:00.00000055,26.759828925793265
2014-06-14 13:39:00.000000109,12.433442624228174
2014-06-14 13:39:00.000000151,8.342622963703828
2014-06-14 13:39:00.00000016,11.6156160905641
2014-06-14 13:39:00.00000062,11.6156160905641
2014-06-14 13:39:00.000000191,3.694379427031501
2014-06-14 13:39:00.00000034,10.017171522237447
2014-06-14 13:39:00.000000160,7.105081624270668
2014-06-14 13:39:00.00000013,8.20023137410993
2014-06-14 13:39:00.000000188,5.891363471651424
2014-06-14 13:39:00.00000086,8.742879247179262
2014-06-14 13:39:00.000000185,12.854229761282232
2014-06-14 13:39:00.00000074,9.145577879418308
2014-06-14 13:39:00.00000022,18.992315528287797
2014-06-14 13:39:00.00000036,6.877845657851203
2014-06-14 13:39:00.000000126,5.678514156077857
2014-06-14 13:39:00.000000190,8.638782658857618
2014-06-14 13:39:00.00000042,7.91969606063376
2014-06-14 13:39:00.000000178,8.209591285218671
2014-06-14 13:39:00.000000163,5.870460014199561
2014-06-14 13:39:00.00000020,13.533977294053589
2014-06-14 13:39:00.00000098,6.877845657851203
2014-06-14 13:39:00.000000114,23.409741648180724
2014-06-14 13:39:00.00000045,9.56351981681653
2014-06-14 13:39:00.00000094,5.891363471651424
2014-06-14 13:39:00.000000146,10.417828528581241
2014-06-14 13:39:00.00000033,9.870605572941809
2014-06-14 13:39:00.000000143,6.521947104516882
2014-06-14 13:39:00.000000107,7.523684549833944
2014-06-14 13:39:00.00000048,10.869010987561436
2014-06-14 13:39:00.00000043,11.828035267884209
2014-06-14 13:39:00.000000123,10.869010987561436
2014-06-14 13:39:00.000000134,10.017171522237447
2014-06-14 13:39:00.000000142,7.020373144422895
2014-06-14 13:39:00.000000122,12.534702650729601
2014-06-14 13:39:00.000000176,10.217549856004322
2011-12-12 09:42:12.0000004,6.9444473345719775
2011-12-12 09:42:12.0000002,5.785822644447623
2011-12-12 09:42:12.0000001,12.636357066582253
2011-12-12 09:42:12.0000003,8.55022661540914
2011-12-12 09:42:12.0000005,8.55022661540914
2013-06-27 00:20:40.0000001,22.41921242367403
2013-06-27 00:20:40.0000003,12.231812711421737
2009-02-20 13:34:16.0000001,9.591937022856834
2009-02-20 13:34:16.0000002,13.116968578735557
2009-02-20 13:34:16.0000003,7.305015119670308
2010-08-22 21:14:08.0000001,22.914122390882756
2010-08-22 21:14:08.0000005,15.633338523920944
2010-08-22 21:14:08.0000003,5.4021552623638485
2010-08-22 21:14:08.0000002,9.075831966310123
2012-08-06 08:58:08.0000002,5.195639192554551
2012-08-06 08:58:08.0000001,16.343225207950844
2013-11-04 08:34:12.0000003,6.8329717841226865
2013-11-04 08:34:12.0000001,11.228586679211878
2013-11-04 08:34:12.0000002,10.97845693063584
2011-06-24 20:34:48.0000002,9.155059169282227
2011-06-24 20:34:48.0000001,22.74109469125317
2011-03-28 20:38:36.0000003,6.920087040867141
2011-03-28 20:38:36.0000004,5.066199337997927
2011-03-28 20:38:36.0000002,8.973859996787256
2011-08-14 20:36:28.0000004,6.876897785840782
2011-08-14 20:36:28.0000001,7.81545085274169
2011-08-14 20:36:28.0000003,21.98076485658656
2011-08-14 20:36:28.0000002,8.092473910568236
2015-02-21 15:52:44.0000004,20.05765211869866
2015-02-21 15:52:44.0000003,9.937150419224558
2015-02-21 15:52:44.0000002,18.203098109832457
2015-02-21 15:52:44.0000001,10.279942146527477
2013-01-29 11:29:52.0000001,11.276358061813973
2014-09-12 19:03:48.0000001,10.48989751095819
2013-11-09 18:52:40.0000004,9.252048199341617
2013-11-09 18:52:40.0000002,13.273117996242183
2013-04-25 16:10:04.0000001,56.03792995902773
2013-04-25 16:10:04.0000002,8.165589595103738
2013-09-07 14:37:52.0000001,9.855407658674926
2013-09-07 14:37:52.0000002,9.971430684317932
2013-09-07 14:37:52.0000003,6.997674023466846
2011-05-21 13:16:20.0000004,6.705416159824964
2011-05-21 13:16:20.0000001,6.893574402152658
2011-05-21 13:16:20.0000003,9.829464339758562
2011-11-25 16:36:24.0000002,7.2171874093204105
2011-11-25 16:36:24.0000001,12.111839295744357
2015-01-31 20:54:04.0000001,6.584501669270464
2010-11-01 23:31:28.0000002,8.020128310740409
2010-11-01 23:31:28.0000001,9.644369851446807
2010-11-01 23:31:28.0000003,10.303900548826826
2011-03-24 15:57:04.0000003,5.3318413282748605
2011-03-24 15:57:04.0000001,8.327247170665885
2010-05-10 10:37:04.0000005,6.823601470780362
2010-05-10 10:37:04.0000002,5.965904202360083
2010-05-10 10:37:04.0000003,9.353222846648706
2010-05-10 10:37:04.0000006,9.944309131676587
2012-06-09 16:53:44.0000002,8.098275155340232
2012-08-22 22:39:20.0000003,17.46595971595596
2012-08-22 22:39:20.0000001,6.387323846041315
2012-12-23 02:29:16.0000001,15.295418415718208
2012-06-30 15:55:12.0000004,12.521279594247604
2012-06-30 15:55:12.0000002,7.821972355072539
2012-06-30 15:55:12.0000003,12.521279594247604
2012-06-30 15:55:12.0000001,7.26745524537965
2011-10-02 23:36:00.00000056,14.020055367204225
2011-10-02 23:36:00.00000086,15.094488223885783
2011-10-02 23:36:00.00000081,14.48249762648144
2011-10-02 23:36:00.0000009,5.0822502994237135
2011-10-02 23:36:00.00000041,12.409099130488633
2011-10-02 23:36:00.00000091,5.0911144705719344
2011-10-02 23:36:00.0000008,12.94842677324896
2011-10-02 23:36:00.00000015,25.410843073825237
2011-10-02 23:36:00.00000014,10.7775056658445
2011-10-02 23:36:00.00000047,7.438180122478279
2011-10-02 23:36:00.00000076,7.438180122478279
2011-10-02 23:36:00.00000011,8.729328370509826
2011-10-02 23:36:00.00000075,6.326685417222042
2011-10-02 23:36:00.00000035,7.293234180994257
2011-10-02 23:36:00.00000099,6.270515762494481
2011-10-02 23:36:00.00000062,9.750809941061227
2011-10-02 23:36:00.00000085,8.767717561081499
2011-10-02 23:36:00.00000043,23.45646291800358
2011-10-02 23:36:00.00000071,11.173998693899247
2011-10-02 23:36:00.00000023,7.101340246037493
2011-10-02 23:36:00.00000092,6.140714268627301
2011-10-02 23:36:00.00000037,10.054194906345991
2011-10-02 23:36:00.00000083,9.3621337852812
2011-10-02 23:36:00.00000054,12.255453912641155
2011-10-02 23:36:00.00000073,11.173998693899247
2011-10-02 23:36:00.0000005,7.8178424247910945
2011-10-02 23:36:00.00000095,6.140714268627301
2011-10-02 23:36:00.00000088,7.237723221820877
2011-10-02 23:36:00.00000030,9.27582022055533
2011-10-02 23:36:00.0000007,14.174580222215825
2011-10-02 23:36:00.00000013,10.790934507822946
