key,fare_amount
2015-01-27 13:08:24.0000002,10.800001923669884
2015-01-27 13:08:24.0000003,11.056970163722765
2011-10-08 11:53:44.0000002,5.479117853131968
2012-12-01 21:12:12.0000002,9.2410262450831
2012-12-01 21:12:12.0000003,16.795145300016195
2012-12-01 21:12:12.0000005,12.175880323804385
2011-10-06 12:10:20.0000001,6.329315046341047
2011-10-06 12:10:20.0000003,42.74974434861167
2011-10-06 12:10:20.0000002,13.004240053196499
2014-02-18 15:22:20.0000002,7.322508282612483
2014-02-18 15:22:20.0000003,10.448243445194546
2014-02-18 15:22:20.0000001,16.169013829470252
2010-03-29 20:20:32.0000002,5.477312720220795
2010-03-29 20:20:32.0000001,7.711829295865151
2011-10-06 03:59:12.0000002,10.007908797945001
2011-10-06 03:59:12.0000001,15.427516952790386
2012-07-15 16:45:04.0000006,4.718443986961869
2012-07-15 16:45:04.0000002,10.264871265363364
2012-07-15 16:45:04.0000003,6.028994963275856
2012-07-15 16:45:04.0000004,5.07721993443368
2014-10-29 02:09:56.0000001,9.065305670469614
2014-06-14 13:39:00.00000010,9.633468648846433
2014-06-14 13:39:00.00000060,7.9138222675046315
2014-06-14 13:39:00.00000087,9.461787126420008
2014-06-14 13:39:00.00000050,18.29947712192019
2014-06-14 13:39:00.0000003,7.419130799224943
2014-06-14 13:39:00.000000158,34.45739400167282
2014-06-14 13:39:00.00000015,25.57109719543248
2014-06-14 13:39:00.00000073,7.481129308649282
2014-06-14 13:39:00.00000077,15.983694154863814
2014-06-14 13:39:00.000000145,11.908189076246257
2014-06-14 13:39:00.00000079,7.582736491104263
2014-06-14 13:39:00.000000121,7.280028116638254
2014-06-14 13:39:00.00000021,11.845628640969725
2014-06-14 13:39:00.0000005,9.843809498749463
2014-06-14 13:39:00.000000165,8.59411461221529
2014-06-14 13:39:00.000000184,7.48168950773704
2014-06-14 13:39:00.00000059,7.06699179833158
2014-06-14 13:39:00.00000070,8.606310202239431
2014-06-14 13:39:00.00000068,6.292620657293593
2014-06-14 13:39:00.000000133,20.939049767460734
2014-06-14 13:39:00.000000128,11.137538788640837
2014-06-14 13:39:00.000000136,19.291164065049514
2014-06-14 13:39:00.00000017,10.62483765702395
2014-06-14 13:39:00.000000111,5.92376847536888
2014-06-14 13:39:00.000000115,12.334272289164549
2014-06-14 13:39:00.000000168,6.75944188844522
2014-06-14 13:39:00.00000031,7.690266618028597
2014-06-14 13:39:00.000000116,7.217450480867894
2014-06-14 13:39:00.00000051,6.233916720837296
2014-06-14 13:39:00.000000193,12.18209956455478
2014-06-14 13:39:00.000000132,13.0663800799748
2014-06-14 13:39:00.000000167,19.054736858086365
2014-06-14 13:39:00.00000044,7.376920277610197
2014-06-14 13:39:00.000000138,7.998979916180245
2014-06-14 13:39:00.00000066,16.25874793994123
2014-06-14 13:39:00.00000063,13.604496897566447
2014-06-14 13:39:00.000000154,10.78771527512419
2014-06-14 13:39:00.00000097,13.99593722163452
2014-06-14 13:39:00.00000067,14.155349182024649
2014-06-14 13:39:00.000000179,8.070546343764862
2014-06-14 13:39:00.00000092,11.217777236697303
2014-06-14 13:39:00.00000029,6.443247945697923
2014-06-14 13:39:00.000000177,6.623056385179321
2014-06-14 13:39:00.000000192,8.516520199966418
2014-06-14 13:39:00.000000181,8.0374918677845
2014-06-14 13:39:00.000000120,11.386568028852
2014-06-14 13:39:00.0000008,7.097834337027927
2014-06-14 13:39:00.000000103,5.832851332128144
2014-06-14 13:39:00.00000049,17.75297653146733
2014-06-14 13:39:00.000000108,7.717169512957371
2014-06-14 13:39:00.00000072,6.057918904075736
2014-06-14 13:39:00.000000182,11.920126940176162
2014-06-14 13:39:00.00000061,8.086699381050158
2014-06-14 13:39:00.00000093,10.885978593013608
2014-06-14 13:39:00.000000170,11.965030479240406
2014-06-14 13:39:00.000000147,37.47504480576796
2014-06-14 13:39:00.000000140,5.116556764345813
2014-06-14 13:39:00.000000159,5.527834854202509
2014-06-14 13:39:00.00000012,6.481070109592678
2014-06-14 13:39:00.00000025,7.36865011873797
2014-06-14 13:39:00.000000156,7.29754422697824
2014-06-14 13:39:00.000000152,8.502487002845152
2014-06-14 13:39:00.000000129,10.8739618572106
2014-06-14 13:39:00.000000119,18.768494701149244
2014-06-14 13:39:00.000000118,7.800920942569846
2014-06-14 13:39:00.00000076,5.544579690070823
2014-06-14 13:39:00.000000135,8.165008858274176
2014-06-14 13:39:00.00000023,16.96286553293509
2014-06-14 13:39:00.00000082,11.024761059976335
2014-06-14 13:39:00.000000125,11.302355717127575
2014-06-14 13:39:00.00000075,9.732010341337235
2014-06-14 13:39:00.000000124,7.713811252254961
2014-06-14 13:39:00.000000172,7.659913997526415
2014-06-14 13:39:00.00000024,14.816887996413445
2014-06-14 13:39:00.000000169,15.154002357382012
2014-06-14 13:39:00.00000052,12.092109652649723
2014-06-14 13:39:00.000000161,14.296219723057854
2014-06-14 13:39:00.00000038,8.147874847788602
2014-06-14 13:39:00.00000035,11.291317007194836
2014-06-14 13:39:00.00000053,11.672923534185784
2014-06-14 13:39:00.000000183,7.72571420062345
2014-06-14 13:39:00.000000131,45.358225874222754
2014-06-14 13:39:00.000000180,7.7663633718657525
2014-06-14 13:39:00.000000130,4.21556643555607
2014-06-14 13:39:00.00000032,5.89657729785737
2014-06-14 13:39:00.000000148,12.31204304930088
2014-06-14 13:39:00.0000007,10.866556833094595
2014-06-14 13:39:00.00000095,12.310978005756162
2014-06-14 13:39:00.000000144,25.816570147633985
2014-06-14 13:39:00.000000141,28.466034637710266
2014-06-14 13:39:00.000000162,19.248281108645468
2014-06-14 13:39:00.00000018,11.651466462569807
2014-06-14 13:39:00.00000054,10.645688586883947
2014-06-14 13:39:00.00000040,7.516409623221074
2014-06-14 13:39:00.00000096,9.097326930915251
2014-06-14 13:39:00.00000055,23.42175746612911
2014-06-14 13:39:00.000000109,11.91886700724721
2014-06-14 13:39:00.000000151,8.214639158341951
2014-06-14 13:39:00.00000016,11.26927483663686
2014-06-14 13:39:00.00000062,11.24919891902184
2014-06-14 13:39:00.000000191,4.135036551583767
2014-06-14 13:39:00.00000034,9.854137543574781
2014-06-14 13:39:00.000000160,7.0778661775011225
2014-06-14 13:39:00.00000013,8.060540763197244
2014-06-14 13:39:00.000000188,5.989635126601298
2014-06-14 13:39:00.00000086,8.662040654343912
2014-06-14 13:39:00.000000185,12.47093133904193
2014-06-14 13:39:00.00000074,8.903858308864951
2014-06-14 13:39:00.00000022,18.164044788936994
2014-06-14 13:39:00.00000036,6.9741191377607255
2014-06-14 13:39:00.000000126,5.1556439053169125
2014-06-14 13:39:00.000000190,8.43512849854744
2014-06-14 13:39:00.00000042,7.871125372884786
2014-06-14 13:39:00.000000178,8.101594001244614
2014-06-14 13:39:00.000000163,5.914560985589288
2014-06-14 13:39:00.00000020,13.021560753047511
2014-06-14 13:39:00.00000098,6.937122241654182
2014-06-14 13:39:00.000000114,21.165474146304888
2014-06-14 13:39:00.00000045,9.490349239955151
2014-06-14 13:39:00.00000094,6.000470749924832
2014-06-14 13:39:00.000000146,10.260508395207918
2014-06-14 13:39:00.00000033,9.691505885785523
2014-06-14 13:39:00.000000143,6.614078391767219
2014-06-14 13:39:00.000000107,7.460259409200122
2014-06-14 13:39:00.00000048,10.535355833964545
2014-06-14 13:39:00.00000043,11.408638634234636
2014-06-14 13:39:00.000000123,10.519598935221499
2014-06-14 13:39:00.000000134,9.822466979382627
2014-06-14 13:39:00.000000142,7.025962340177298
2014-06-14 13:39:00.000000122,12.02654069951784
2014-06-14 13:39:00.000000176,10.317182394845316
2011-12-12 09:42:12.0000004,7.158557082078501
2011-12-12 09:42:12.0000002,5.98402188197956
2011-12-12 09:42:12.0000001,13.502431722481038
2011-12-12 09:42:12.0000003,8.984626081786612
2011-12-12 09:42:12.0000005,8.993533557951599
2013-06-27 00:20:40.0000001,21.822336860653667
2013-06-27 00:20:40.0000003,12.611366142015486
2009-02-20 13:34:16.0000001,8.905360393396878
2009-02-20 13:34:16.0000002,12.67291350877423
2009-02-20 13:34:16.0000003,6.691460746504567
2010-08-22 21:14:08.0000001,23.058160361270794
2010-08-22 21:14:08.0000005,17.248576477139913
2010-08-22 21:14:08.0000003,5.337847175802986
2010-08-22 21:14:08.0000002,10.038824085265107
2012-08-06 08:58:08.0000002,4.794566225656173
2012-08-06 08:58:08.0000001,17.91549229531777
2013-11-04 08:34:12.0000003,7.012510450222373
2013-11-04 08:34:12.0000001,11.060590125375747
2013-11-04 08:34:12.0000002,10.72652290990243
2011-06-24 20:34:48.0000002,9.792478947978955
2011-06-24 20:34:48.0000001,21.83801858100733
2011-03-28 20:38:36.0000003,7.764705424517394
2011-03-28 20:38:36.0000004,4.517513206075301
2011-03-28 20:38:36.0000002,10.152636526604699
2011-08-14 20:36:28.0000004,7.587212333516779
2011-08-14 20:36:28.0000001,8.70889057757186
2011-08-14 20:36:28.0000003,21.864701518958665
2011-08-14 20:36:28.0000002,8.97981720114584
2015-02-21 15:52:44.0000004,19.225710001745647
2015-02-21 15:52:44.0000003,9.988189148134426
2015-02-21 15:52:44.0000002,17.62534234038929
2015-02-21 15:52:44.0000001,10.208367133314313
2013-01-29 11:29:52.0000001,10.357968237400932
2014-09-12 19:03:48.0000001,10.373197914651431
2013-11-09 18:52:40.0000004,9.030228775821591
2013-11-09 18:52:40.0000002,12.809823362757884
2013-04-25 16:10:04.0000001,42.764808608579315
2013-04-25 16:10:04.0000002,7.794027073313073
2013-09-07 14:37:52.0000001,9.485907407597017
2013-09-07 14:37:52.0000002,9.509372271646974
2013-09-07 14:37:52.0000003,6.706496718821466
2011-05-21 13:16:20.0000004,6.804541986028751
2011-05-21 13:16:20.0000001,7.010379444076575
2011-05-21 13:16:20.0000003,10.17834085812471
2011-11-25 16:36:24.0000002,7.502511172202711
2011-11-25 16:36:24.0000001,13.002896439440097
2015-01-31 20:54:04.0000001,7.027772845448757
2010-11-01 23:31:28.0000002,8.999515169762304
2010-11-01 23:31:28.0000001,11.167071221913805
2010-11-01 23:31:28.0000003,11.775219403544657
2011-03-24 15:57:04.0000003,4.501522724648587
2011-03-24 15:57:04.0000001,8.247466972996365
2010-05-10 10:37:04.0000005,6.728332193902579
2010-05-10 10:37:04.0000002,5.8379567546226365
2010-05-10 10:37:04.0000003,9.39136825518888
2010-05-10 10:37:04.0000006,10.309978241875607
2012-06-09 16:53:44.0000002,8.730980497573032
2012-08-22 22:39:20.0000003,19.77052955629598
2012-08-22 22:39:20.0000001,7.18836971834399
2012-12-23 02:29:16.0000001,15.857547893122778
2012-06-30 15:55:12.0000004,13.541488101148122
2012-06-30 15:55:12.0000002,8.357352092536571
2012-06-30 15:55:12.0000003,13.593380995253794
2012-06-30 15:55:12.0000001,7.769154537568135
2011-10-02 23:36:00.00000056,15.623337909477256
2011-10-02 23:36:00.00000086,16.883172599420416
2011-10-02 23:36:00.00000081,16.209393065752444
2011-10-02 23:36:00.0000009,5.023985306034968
2011-10-02 23:36:00.00000041,14.20501059840375
2011-10-02 23:36:00.00000091,5.114277328395795
